id,relevance
1,2.44752148392
4,2.44752148392
5,2.44752148392
6,2.44752148392
7,2.44752148392
8,2.44752148392
10,2.4482646938
11,2.4482646938
12,2.4482646938
13,2.44653136047
14,2.44604247158
15,2.44604247158
19,2.44771901479
22,2.44771901479
24,2.44771432343
25,2.45014765676
26,2.45014765676
28,2.44973357836
29,2.44973357836
30,2.44973357836
31,2.44973357836
32,2.44973357836
33,2.44973357836
36,2.44535939779
39,2.44535939779
40,2.44535939779
41,2.44535939779
42,2.44535939779
43,2.44535939779
44,2.44535939779
45,2.44535939779
46,2.44535939779
47,2.43551874428
49,2.43551874428
50,2.43551874428
52,2.41805117227
53,2.41805117227
54,2.41805117227
55,2.41805117227
56,2.41805117227
57,2.41805117227
58,2.41805117227
59,2.41805117227
60,2.41331104881
61,2.41331104881
62,2.41331104881
63,2.39268386748
64,2.39268386748
66,2.37600239114
67,2.37502461336
68,2.37502461336
70,2.37502461336
71,2.37502461336
72,2.37502461336
73,2.37502461336
74,2.37502461336
76,2.37502461336
77,2.37502461336
78,2.37502461336
79,2.37502461336
80,2.37502461336
82,2.37502461336
83,2.37502461336
84,2.37502461336
86,2.36162183559
87,2.36162183559
89,2.34913926338
91,2.34913926338
93,2.34913926338
94,2.34913926338
95,2.34913926338
96,2.34913926338
97,2.34913926338
98,2.34913926338
99,2.34913926338
100,2.34913926338
102,2.34913926338
103,2.34913926338
104,2.34913926338
107,2.34913926338
108,2.34913926338
109,2.3434658308
110,2.3434658308
111,2.3434658308
112,2.34664644957
115,2.34664644957
116,2.34854990636
118,2.34854990636
119,2.34854990636
121,2.34854990636
124,2.34907583228
126,2.34907583228
128,2.34907583228
129,2.34907583228
130,2.34907583228
131,2.35241994076
132,2.35241994076
133,2.35293845928
134,2.36249721205
135,2.36249721205
137,2.36249721205
139,2.36249721205
140,2.36249721205
141,2.35921128131
142,2.35921128131
144,2.35921128131
145,2.35921128131
146,2.35921128131
148,2.35824405027
151,2.35824405027
152,2.35824405027
153,2.35824405027
154,2.35824405027
155,2.35824405027
156,2.35824405027
159,2.35824405027
160,2.35824405027
161,2.35824405027
163,2.35106084039
167,2.33593923163
168,2.33593923163
169,2.33593923163
170,2.34720158455
171,2.34720158455
173,2.35135134899
174,2.35135134899
175,2.35135134899
176,2.35135134899
180,2.35135134899
183,2.35135134899
184,2.35135134899
185,2.35135134899
187,2.35135134899
188,2.35135134899
189,2.35135134899
190,2.35135134899
192,2.35135134899
194,2.35135134899
196,2.33973167469
197,2.33973167469
198,2.34046963928
199,2.34046963928
200,2.34046963928
204,2.35949534951
206,2.35949534951
207,2.38256531476
208,2.38256531476
209,2.38256531476
211,2.39336518819
212,2.39336518819
213,2.39336518819
216,2.39336518819
217,2.3971680708
218,2.3971680708
219,2.3971680708
220,2.3971680708
221,2.3971680708
222,2.3971680708
224,2.3971680708
225,2.3971680708
228,2.3971680708
229,2.3971680708
230,2.3971680708
231,2.3971680708
232,2.3971680708
234,2.39462338391
235,2.39462338391
236,2.39941339902
237,2.39941339902
238,2.39941339902
239,2.39744673235
240,2.39744673235
242,2.39744673235
243,2.39744673235
244,2.39744673235
246,2.39744673235
247,2.39744673235
248,2.4015210452
249,2.4015210452
250,2.4015210452
251,2.40586925214
252,2.40586925214
253,2.40586925214
254,2.41392869595
256,2.41392869595
258,2.41772425151
260,2.41772425151
262,2.41772425151
263,2.41772425151
264,2.41772425151
265,2.41772425151
267,2.41772425151
268,2.41772425151
269,2.41772425151
271,2.43049766507
273,2.43049766507
274,2.43049766507
277,2.42718713231
278,2.42718713231
279,2.42718713231
280,2.42718713231
281,2.42718713231
282,2.42718713231
283,2.43407055336
285,2.43407055336
286,2.43407055336
287,2.43407055336
288,2.42998178705
289,2.42998178705
291,2.42998178705
292,2.42998178705
295,2.43483024597
296,2.43483024597
298,2.43483024597
299,2.43483024597
300,2.43483024597
301,2.43483024597
302,2.43514307149
303,2.43415433973
304,2.43415433973
306,2.43032424422
307,2.43032424422
308,2.43032424422
309,2.43032424422
310,2.43032424422
311,2.43032424422
312,2.43032424422
313,2.43032424422
315,2.43032424422
316,2.43032424422
317,2.43032424422
320,2.43032424422
321,2.42839894857
322,2.42839894857
324,2.42839894857
325,2.42839894857
326,2.42839894857
328,2.42839894857
329,2.42839894857
330,2.42839894857
332,2.42839894857
333,2.42839894857
336,2.42839894857
337,2.42287511927
338,2.42287511927
339,2.42287511927
342,2.42398754725
344,2.42398754725
345,2.42398754725
348,2.42398754725
349,2.42398754725
352,2.42983323508
353,2.42983323508
356,2.42983323508
357,2.42983323508
358,2.42983323508
360,2.42336606353
362,2.42336606353
364,2.42336606353
366,2.42336606353
367,2.42336606353
368,2.42214504636
369,2.41773922869
370,2.41773922869
371,2.41773922869
372,2.41773922869
376,2.41190651264
377,2.41190651264
378,2.41190651264
379,2.41190651264
380,2.41190651264
381,2.41190651264
382,2.41190651264
383,2.41190651264
384,2.41190651264
386,2.41190651264
387,2.41190651264
388,2.41190651264
390,2.40698181901
391,2.40698181901
392,2.40698181901
393,2.40698181901
394,2.40698181901
395,2.40698181901
396,2.40698181901
398,2.40698181901
399,2.40698181901
404,2.40698181901
405,2.40698181901
406,2.40698181901
409,2.40698181901
410,2.40698181901
412,2.40698181901
414,2.40698181901
415,2.40698181901
416,2.40698181901
417,2.40698181901
419,2.40698181901
420,2.40698181901
423,2.40698181901
424,2.40698181901
425,2.40698181901
426,2.40579596618
427,2.40579596618
428,2.42129797762
429,2.42129797762
430,2.42129797762
431,2.42129797762
432,2.42076636127
433,2.42076636127
434,2.42076636127
435,2.42076636127
436,2.42076636127
437,2.42076636127
